type, client, tx, amount
deposit,65535,4294957535,0.4057
deposit,65535,4294957534,0.7635
deposit,65535,4294957533,0.2604
deposit,65535,4294957532,0.2638
deposit,65535,4294957531,0.6851
deposit,65535,4294957530,0.8754
deposit,65535,4294957529,0.8615
deposit,65535,4294957528,0.4835
deposit,65535,4294957527,0.4098
deposit,65535,4294957526,0.1556
deposit,65535,4294957525,0.0946
deposit,65535,4294957524,0.7238
deposit,65535,4294957523,0.4643
deposit,65535,4294957522,0.3753
deposit,65535,4294957521,0.3448
deposit,65535,4294957520,0.4748
deposit,65535,4294957519,0.6075
deposit,65535,4294957518,0.5783
deposit,65535,4294957517,0.5325
deposit,65535,4294957516,0.2719
deposit,65535,4294957515,0.8409
deposit,65535,4294957514,0.7889
deposit,65535,4294957513,0.022
deposit,65535,4294957512,0.1918
deposit,65535,4294957511,0.1818
deposit,65535,4294957510,0.5209
deposit,65535,4294957509,0.5883
deposit,65535,4294957508,0.5933
deposit,65535,4294957507,0.102
deposit,65535,4294957506,0.8367
deposit,65535,4294957505,0.1855
deposit,65535,4294957504,0.592
deposit,65535,4294957503,0.7102
deposit,65535,4294957502,0.9329
deposit,65535,4294957501,0.747
deposit,65535,4294957500,0.5347
deposit,65535,4294957499,0.7932
deposit,65535,4294957498,0.0324
deposit,65535,4294957497,0.3715
deposit,65535,4294957496,0.1274
deposit,65535,4294957495,0.3274
deposit,65535,4294957494,0.2505
deposit,65535,4294957493,0.1107
deposit,65535,4294957492,0.7379
deposit,65535,4294957491,0.6997
deposit,65535,4294957490,0.5404
deposit,65535,4294957489,0.5086
deposit,65535,4294957488,0.2052
deposit,65535,4294957487,0.4546
deposit,65535,4294957486,0.1495
deposit,65535,4294957485,0.8004
deposit,65535,4294957484,0.0918
deposit,65535,4294957483,0.6703
deposit,65535,4294957482,0.4497
deposit,65535,4294957481,0.1502
deposit,65535,4294957480,0.9379
deposit,65535,4294957479,0.907
deposit,65535,4294957478,0.4339
deposit,65535,4294957477,0.2587
deposit,65535,4294957476,0.03
deposit,65535,4294957475,0.0878
deposit,65535,4294957474,0.7045
deposit,65535,4294957473,0.8849
deposit,65535,4294957472,0.0871
deposit,65535,4294957471,0.1815
deposit,65535,4294957470,0.2113
deposit,65535,4294957469,0.7758
deposit,65535,4294957468,0.2777
deposit,65535,4294957467,0.4316
deposit,65535,4294957466,0.3478
deposit,65535,4294957465,0.1389
deposit,65535,4294957464,0.5874
deposit,65535,4294957463,0.8113
deposit,65535,4294957462,0.1857
deposit,65535,4294957461,0.6132
deposit,65535,4294957460,0.4529
deposit,65535,4294957459,0.514
deposit,65535,4294957458,0.5899
deposit,65535,4294957457,0.429
deposit,65535,4294957456,0.0705
deposit,65535,4294957455,0.1798
deposit,65535,4294957454,0.2638
deposit,65535,4294957453,0.1257
deposit,65535,4294957452,0.295
deposit,65535,4294957451,0.8585
deposit,65535,4294957450,0.2825
deposit,65535,4294957449,0.0334
deposit,65535,4294957448,0.8753
deposit,65535,4294957447,0.6479
deposit,65535,4294957446,0.5327
deposit,65535,4294957445,0.0135
deposit,65535,4294957444,0.5205
deposit,65535,4294957443,0.0716
deposit,65535,4294957442,0.8789
deposit,65535,4294957441,0.9302
deposit,65535,4294957440,0.106
deposit,65535,4294957439,0.9657
deposit,65535,4294957438,0.3485
deposit,65535,4294957437,0.376
deposit,65535,4294957436,0.3048
deposit,65535,4294957435,0.9048
deposit,65535,4294957434,0.0877
deposit,65535,4294957433,0.6284
deposit,65535,4294957432,0.314
deposit,65535,4294957431,0.6184
deposit,65535,4294957430,0.7871
deposit,65535,4294957429,0.0774
deposit,65535,4294957428,0.1831
deposit,65535,4294957427,0.8958
deposit,65535,4294957426,0.6128
deposit,65535,4294957425,0.4763
deposit,65535,4294957424,0.8853
deposit,65535,4294957423,0.6103
deposit,65535,4294957422,0.3865
deposit,65535,4294957421,0.0818
deposit,65535,4294957420,0.0737
deposit,65535,4294957419,0.4862
deposit,65535,4294957418,0.9662
deposit,65535,4294957417,0.7924
deposit,65535,4294957416,0.6273
deposit,65535,4294957415,0.2139
deposit,65535,4294957414,0.6007
deposit,65535,4294957413,0.5704
deposit,65535,4294957412,0.4839
deposit,65535,4294957411,0.2049
deposit,65535,4294957410,0.9865
deposit,65535,4294957409,0.6757
deposit,65535,4294957408,0.254
deposit,65535,4294957407,0.0419
deposit,65535,4294957406,0.0967
deposit,65535,4294957405,0.0565
deposit,65535,4294957404,0.6811
deposit,65535,4294957403,0.3568
deposit,65535,4294957402,0.2083
deposit,65535,4294957401,0.7027
deposit,65535,4294957400,0.0688
deposit,65535,4294957399,0.6168
deposit,65535,4294957398,0.3553
deposit,65535,4294957397,0.2142
deposit,65535,4294957396,0.9091
deposit,65535,4294957395,0.195
deposit,65535,4294957394,0.2383
deposit,65535,4294957393,0.5366
deposit,65535,4294957392,0.6194
deposit,65535,4294957391,0.2499
deposit,65535,4294957390,0.571
deposit,65535,4294957389,0.3354
deposit,65535,4294957388,0.7887
deposit,65535,4294957387,0.0977
deposit,65535,4294957386,0.0903
deposit,65535,4294957385,0.5253
deposit,65535,4294957384,0.436
deposit,65535,4294957383,0.5505
deposit,65535,4294957382,0.2093
deposit,65535,4294957381,0.4311
deposit,65535,4294957380,0.0902
deposit,65535,4294957379,0.7062
deposit,65535,4294957378,0.0986
deposit,65535,4294957377,0.378
deposit,65535,4294957376,0.5781
deposit,65535,4294957375,0.5835
deposit,65535,4294957374,0.373
deposit,65535,4294957373,0.04
deposit,65535,4294957372,0.9874
deposit,65535,4294957371,0.7112
deposit,65535,4294957370,0.0993
deposit,65535,4294957369,0.876
deposit,65535,4294957368,0.1934
deposit,65535,4294957367,0.3869
deposit,65535,4294957366,0.1556
deposit,65535,4294957365,0.8948
deposit,65535,4294957364,0.8007
deposit,65535,4294957363,0.0433
deposit,65535,4294957362,0.235
deposit,65535,4294957361,0.0119
deposit,65535,4294957360,0.765
deposit,65535,4294957359,0.1423
deposit,65535,4294957358,0.7874
deposit,65535,4294957357,0.9232
deposit,65535,4294957356,0.7823
deposit,65535,4294957355,0.8113
deposit,65535,4294957354,0.6559
deposit,65535,4294957353,0.0679
deposit,65535,4294957352,0.0875
deposit,65535,4294957351,0.6272
deposit,65535,4294957350,0.837
deposit,65535,4294957349,0.8055
deposit,65535,4294957348,0.1796
deposit,65535,4294957347,0.3941
deposit,65535,4294957346,0.758
deposit,65535,4294957345,0.5475
deposit,65535,4294957344,0.3559
deposit,65535,4294957343,0.1002
deposit,65535,4294957342,0.9009
deposit,65535,4294957341,0.7807
deposit,65535,4294957340,0.4637
deposit,65535,4294957339,0.6934
deposit,65535,4294957338,0.8029
deposit,65535,4294957337,0.4264
deposit,65535,4294957336,0.9358
deposit,65535,4294957335,0.4382
deposit,65535,4294957334,0.0342
deposit,65535,4294957333,0.846
deposit,65535,4294957332,0.9989
deposit,65535,4294957331,0.652
deposit,65535,4294957330,0.7853
deposit,65535,4294957329,0.3118
deposit,65535,4294957328,0.6312
deposit,65535,4294957327,0.5372
deposit,65535,4294957326,0.9993
deposit,65535,4294957325,0.2609
deposit,65535,4294957324,0.1652
deposit,65535,4294957323,0.8443
deposit,65535,4294957322,0.6972
deposit,65535,4294957321,0.0223
deposit,65535,4294957320,0.3036
deposit,65535,4294957319,0.0364
deposit,65535,4294957318,0.4159
deposit,65535,4294957317,0.0019
deposit,65535,4294957316,0.0083
deposit,65535,4294957315,0.5127
deposit,65535,4294957314,0.9568
deposit,65535,4294957313,0.9267
deposit,65535,4294957312,0.9927
deposit,65535,4294957311,0.3127
deposit,65535,4294957310,0.2722
deposit,65535,4294957309,0.9129
deposit,65535,4294957308,0.352
deposit,65535,4294957307,0.2994
deposit,65535,4294957306,0.9085
deposit,65535,4294957305,0.419
deposit,65535,4294957304,0.2588
deposit,65535,4294957303,0.3202
deposit,65535,4294957302,0.2995
deposit,65535,4294957301,0.7208
deposit,65535,4294957300,0.7514
deposit,65535,4294957299,0.1866
deposit,65535,4294957298,0.2169
deposit,65535,4294957297,0.9462
deposit,65535,4294957296,0.673
deposit,65535,4294957295,0.9695
deposit,65535,4294957294,0.4154
deposit,65535,4294957293,0.4131
deposit,65535,4294957292,0.9216
deposit,65535,4294957291,0.5523
deposit,65535,4294957290,0.0159
deposit,65535,4294957289,0.4628
deposit,65535,4294957288,0.3
deposit,65535,4294957287,0.6836
deposit,65535,4294957286,0.9995
deposit,65535,4294957285,0.4998
deposit,65535,4294957284,0.5989
deposit,65535,4294957283,0.6981
deposit,65535,4294957282,0.7637
deposit,65535,4294957281,0.2645
deposit,65535,4294957280,0.9111
deposit,65535,4294957279,0.1409
deposit,65535,4294957278,0.869
deposit,65535,4294957277,0.2422
deposit,65535,4294957276,0.6366
deposit,65535,4294957275,0.7927
deposit,65535,4294957274,0.7242
deposit,65535,4294957273,0.5807
deposit,65535,4294957272,0.8773
deposit,65535,4294957271,0.556
deposit,65535,4294957270,0.2251
deposit,65535,4294957269,0.1556
deposit,65535,4294957268,0.891
deposit,65535,4294957267,0.6572
deposit,65535,4294957266,0.2405
deposit,65535,4294957265,0.2971
deposit,65535,4294957264,0.6415
deposit,65535,4294957263,0.4481
deposit,65535,4294957262,0.5007
deposit,65535,4294957261,0.0115
deposit,65535,4294957260,0.231
deposit,65535,4294957259,0.3858
deposit,65535,4294957258,0.1791
deposit,65535,4294957257,0.3733
deposit,65535,4294957256,0.3947
deposit,65535,4294957255,0.7112
deposit,65535,4294957254,0.7735
deposit,65535,4294957253,0.8667
deposit,65535,4294957252,0.3644
deposit,65535,4294957251,0.1757
deposit,65535,4294957250,0.6988
deposit,65535,4294957249,0.1614
deposit,65535,4294957248,0.6772
deposit,65535,4294957247,0.8434
deposit,65535,4294957246,0.1916
deposit,65535,4294957245,0.9635
deposit,65535,4294957244,0.082
deposit,65535,4294957243,0.4873
deposit,65535,4294957242,0.1502
deposit,65535,4294957241,0.2507
deposit,65535,4294957240,0.5334
deposit,65535,4294957239,0.115
deposit,65535,4294957238,0.3121
deposit,65535,4294957237,0.8427
deposit,65535,4294957236,0.9183
deposit,65535,4294957235,0.9722
deposit,65535,4294957234,0.2104
deposit,65535,4294957233,0.365
deposit,65535,4294957232,0.7807
deposit,65535,4294957231,0.6573
deposit,65535,4294957230,0.0878
deposit,65535,4294957229,0.2302
deposit,65535,4294957228,0.3899
deposit,65535,4294957227,0.0745
deposit,65535,4294957226,0.1052
deposit,65535,4294957225,0.027
deposit,65535,4294957224,0.5296
deposit,65535,4294957223,0.056
deposit,65535,4294957222,0.2651
deposit,65535,4294957221,0.5917
deposit,65535,4294957220,0.3471
deposit,65535,4294957219,0.7631
deposit,65535,4294957218,0.5049
deposit,65535,4294957217,0.2722
deposit,65535,4294957216,0.4935
deposit,65535,4294957215,0.0265
deposit,65535,4294957214,0.0067
deposit,65535,4294957213,0.8004
deposit,65535,4294957212,0.2289
deposit,65535,4294957211,0.7974
deposit,65535,4294957210,0.0342
deposit,65535,4294957209,0.1629
deposit,65535,4294957208,0.6476
deposit,65535,4294957207,0.6056
deposit,65535,4294957206,0.0998
deposit,65535,4294957205,0.2721
deposit,65535,4294957204,0.5928
deposit,65535,4294957203,0.4893
deposit,65535,4294957202,0.4436
deposit,65535,4294957201,0.9138
deposit,65535,4294957200,0.8245
deposit,65535,4294957199,0.6932
deposit,65535,4294957198,0.498
deposit,65535,4294957197,0.8123
deposit,65535,4294957196,0.3976
deposit,65535,4294957195,0.1353
deposit,65535,4294957194,0.0872
deposit,65535,4294957193,0.4093
deposit,65535,4294957192,0.8247
deposit,65535,4294957191,0.3522
deposit,65535,4294957190,0.9253
deposit,65535,4294957189,0.845
deposit,65535,4294957188,0.8943
deposit,65535,4294957187,0.9078
deposit,65535,4294957186,0.5745
deposit,65535,4294957185,0.5531
deposit,65535,4294957184,0.6762
deposit,65535,4294957183,0.3297
deposit,65535,4294957182,0.407
deposit,65535,4294957181,0.9012
deposit,65535,4294957180,0.5829
deposit,65535,4294957179,0.1511
deposit,65535,4294957178,0.418
deposit,65535,4294957177,0.3571
deposit,65535,4294957176,0.9621
deposit,65535,4294957175,0.5349
deposit,65535,4294957174,0.9968
deposit,65535,4294957173,0.7754
deposit,65535,4294957172,0.9985
deposit,65535,4294957171,0.3328
deposit,65535,4294957170,0.0537
deposit,65535,4294957169,0.7844
deposit,65535,4294957168,0.8439
deposit,65535,4294957167,0.2977
deposit,65535,4294957166,0.502
deposit,65535,4294957165,0.8911
deposit,65535,4294957164,0.4745
deposit,65535,4294957163,0.4361
deposit,65535,4294957162,0.333
deposit,65535,4294957161,0.0098
deposit,65535,4294957160,0.688
deposit,65535,4294957159,0.5467
deposit,65535,4294957158,0.6924
deposit,65535,4294957157,0.4761
deposit,65535,4294957156,0.7514
deposit,65535,4294957155,0.3717
deposit,65535,4294957154,0.5697
deposit,65535,4294957153,0.0627
deposit,65535,4294957152,0.1352
deposit,65535,4294957151,0.2771
deposit,65535,4294957150,0.7366
deposit,65535,4294957149,0.6701
deposit,65535,4294957148,0.3711
deposit,65535,4294957147,0.0723
deposit,65535,4294957146,0.0102
deposit,65535,4294957145,0.3426
deposit,65535,4294957144,0.6092
deposit,65535,4294957143,0.662
deposit,65535,4294957142,0.9695
deposit,65535,4294957141,0.1765
deposit,65535,4294957140,0.5941
deposit,65535,4294957139,0.7708
deposit,65535,4294957138,0.0506
deposit,65535,4294957137,0.3147
deposit,65535,4294957136,0.1354
deposit,65535,4294957135,0.2571
deposit,65535,4294957134,0.7161
deposit,65535,4294957133,0.485
deposit,65535,4294957132,0.5746
deposit,65535,4294957131,0.1069
deposit,65535,4294957130,0.0221
deposit,65535,4294957129,0.7508
deposit,65535,4294957128,0.4303
deposit,65535,4294957127,0.8557
deposit,65535,4294957126,0.4102
deposit,65535,4294957125,0.5412
deposit,65535,4294957124,0.458
deposit,65535,4294957123,0.7387
deposit,65535,4294957122,0.6035
deposit,65535,4294957121,0.6387
deposit,65535,4294957120,0.8101
deposit,65535,4294957119,0.816
deposit,65535,4294957118,0.106
deposit,65535,4294957117,0.043
deposit,65535,4294957116,0.1775
deposit,65535,4294957115,0.1068
deposit,65535,4294957114,0.3648
deposit,65535,4294957113,0.2612
deposit,65535,4294957112,0.8149
deposit,65535,4294957111,0.6359
deposit,65535,4294957110,0.5446
deposit,65535,4294957109,0.5078
deposit,65535,4294957108,0.6516
deposit,65535,4294957107,0.6646
deposit,65535,4294957106,0.5257
deposit,65535,4294957105,0.6655
deposit,65535,4294957104,0.3766
deposit,65535,4294957103,0.8805
deposit,65535,4294957102,0.8913
deposit,65535,4294957101,0.8538
deposit,65535,4294957100,0.0857
deposit,65535,4294957099,0.7926
deposit,65535,4294957098,0.2951
deposit,65535,4294957097,0.6243
deposit,65535,4294957096,0.7277
deposit,65535,4294957095,0.6512
deposit,65535,4294957094,0.4048
deposit,65535,4294957093,0.8651
deposit,65535,4294957092,0.3288
deposit,65535,4294957091,0.0735
deposit,65535,4294957090,0.9394
deposit,65535,4294957089,0.4695
deposit,65535,4294957088,0.2139
deposit,65535,4294957087,0.3727
deposit,65535,4294957086,0.079
deposit,65535,4294957085,0.1898
deposit,65535,4294957084,0.2191
deposit,65535,4294957083,0.0663
deposit,65535,4294957082,0.5738
deposit,65535,4294957081,0.6289
deposit,65535,4294957080,0.6797
deposit,65535,4294957079,0.293
deposit,65535,4294957078,0.6872
deposit,65535,4294957077,0.2994
deposit,65535,4294957076,0.7184
deposit,65535,4294957075,0.5351
deposit,65535,4294957074,0.7595
deposit,65535,4294957073,0.1035
deposit,65535,4294957072,0.7328
deposit,65535,4294957071,0.5284
deposit,65535,4294957070,0.1843
deposit,65535,4294957069,0.1883
deposit,65535,4294957068,0.8296
deposit,65535,4294957067,0.6258
deposit,65535,4294957066,0.9744
deposit,65535,4294957065,0.3393
deposit,65535,4294957064,0.8393
deposit,65535,4294957063,0.0028
deposit,65535,4294957062,0.1248
deposit,65535,4294957061,0.2336
deposit,65535,4294957060,0.2282
deposit,65535,4294957059,0.4186
deposit,65535,4294957058,0.9579
deposit,65535,4294957057,0.4817
deposit,65535,4294957056,0.1081
deposit,65535,4294957055,0.4017
deposit,65535,4294957054,0.7194
deposit,65535,4294957053,0.0467
deposit,65535,4294957052,0.631
deposit,65535,4294957051,0.5691
deposit,65535,4294957050,0.2937
deposit,65535,4294957049,0.1258
deposit,65535,4294957048,0.4811
deposit,65535,4294957047,0.1926
deposit,65535,4294957046,0.4874
deposit,65535,4294957045,0.6903
deposit,65535,4294957044,0.4599
deposit,65535,4294957043,0.098
deposit,65535,4294957042,0.7675
deposit,65535,4294957041,0.5856
deposit,65535,4294957040,0.1361
deposit,65535,4294957039,0.2152
deposit,65535,4294957038,0.5399
deposit,65535,4294957037,0.0539
deposit,65535,4294957036,0.1593
deposit,65535,4294957035,0.9967
deposit,65535,4294957034,0.1202
deposit,65535,4294957033,0.1284
deposit,65535,4294957032,0.853
deposit,65535,4294957031,0.6287
deposit,65535,4294957030,0.5704
deposit,65535,4294957029,0.0071
deposit,65535,4294957028,0.1066
deposit,65535,4294957027,0.5333
deposit,65535,4294957026,0.8261
deposit,65535,4294957025,0.0047
deposit,65535,4294957024,0.0107
deposit,65535,4294957023,0.2395
deposit,65535,4294957022,0.8014
deposit,65535,4294957021,0.3515
deposit,65535,4294957020,0.0978
deposit,65535,4294957019,0.8792
deposit,65535,4294957018,0.1425
deposit,65535,4294957017,0.9295
deposit,65535,4294957016,0.2992
deposit,65535,4294957015,0.2232
deposit,65535,4294957014,0.7114
deposit,65535,4294957013,0.659
deposit,65535,4294957012,0.4302
deposit,65535,4294957011,0.3837
deposit,65535,4294957010,0.6121
deposit,65535,4294957009,0.866
deposit,65535,4294957008,0.6316
deposit,65535,4294957007,0.8985
deposit,65535,4294957006,0.4721
deposit,65535,4294957005,0.3337
deposit,65535,4294957004,0.0866
deposit,65535,4294957003,0.4167
deposit,65535,4294957002,0.4494
deposit,65535,4294957001,0.9545
deposit,65535,4294957000,0.3166
deposit,65535,4294956999,0.4803
deposit,65535,4294956998,0.9086
deposit,65535,4294956997,0.3764
deposit,65535,4294956996,0.0877
deposit,65535,4294956995,0.3242
deposit,65535,4294956994,0.804
deposit,65535,4294956993,0.6037
deposit,65535,4294956992,0.3101
deposit,65535,4294956991,0.5617
deposit,65535,4294956990,0.4068
deposit,65535,4294956989,0.3204
deposit,65535,4294956988,0.5247
deposit,65535,4294956987,0.5078
deposit,65535,4294956986,0.9764
deposit,65535,4294956985,0.5543
deposit,65535,4294956984,0.5442
deposit,65535,4294956983,0.3976
deposit,65535,4294956982,0.5876
deposit,65535,4294956981,0.2481
deposit,65535,4294956980,0.6517
deposit,65535,4294956979,0.5272
deposit,65535,4294956978,0.5976
deposit,65535,4294956977,0.3153
deposit,65535,4294956976,0.044
deposit,65535,4294956975,0.3325
deposit,65535,4294956974,0.3219
deposit,65535,4294956973,0.1055
deposit,65535,4294956972,0.3544
deposit,65535,4294956971,0.8908
deposit,65535,4294956970,0.0151
deposit,65535,4294956969,0.448
deposit,65535,4294956968,0.9746
deposit,65535,4294956967,0.4155
deposit,65535,4294956966,0.8912
deposit,65535,4294956965,0.7166
deposit,65535,4294956964,0.652
deposit,65535,4294956963,0.5916
deposit,65535,4294956962,0.1387
deposit,65535,4294956961,0.7492
deposit,65535,4294956960,0.8593
deposit,65535,4294956959,0.6794
deposit,65535,4294956958,0.4307
deposit,65535,4294956957,0.3751
deposit,65535,4294956956,0.1738
deposit,65535,4294956955,0.262
deposit,65535,4294956954,0.7462
deposit,65535,4294956953,0.9541
deposit,65535,4294956952,0.4338
deposit,65535,4294956951,0.3621
deposit,65535,4294956950,0.553
deposit,65535,4294956949,0.2169
deposit,65535,4294956948,0.2425
deposit,65535,4294956947,0.6721
deposit,65535,4294956946,0.9556
deposit,65535,4294956945,0.8439
deposit,65535,4294956944,0.7595
deposit,65535,4294956943,0.1905
deposit,65535,4294956942,0.9096
deposit,65535,4294956941,0.1958
deposit,65535,4294956940,0.1622
deposit,65535,4294956939,0.6439
deposit,65535,4294956938,0.5295
deposit,65535,4294956937,0.0797
deposit,65535,4294956936,0.4288
deposit,65535,4294956935,0.4802
deposit,65535,4294956934,0.7978
deposit,65535,4294956933,0.2237
deposit,65535,4294956932,0.1421
deposit,65535,4294956931,0.1099
deposit,65535,4294956930,0.9079
deposit,65535,4294956929,0.7745
deposit,65535,4294956928,0.8213
deposit,65535,4294956927,0.9043
deposit,65535,4294956926,0.2241
deposit,65535,4294956925,0.7088
deposit,65535,4294956924,0.057
deposit,65535,4294956923,0.3313
deposit,65535,4294956922,0.3197
deposit,65535,4294956921,0.6287
deposit,65535,4294956920,0.2794
deposit,65535,4294956919,0.9853
deposit,65535,4294956918,0.7632
deposit,65535,4294956917,0.6593
deposit,65535,4294956916,0.2752
deposit,65535,4294956915,0.1451
deposit,65535,4294956914,0.6894
deposit,65535,4294956913,0.7038
deposit,65535,4294956912,0.2953
deposit,65535,4294956911,0.4313
deposit,65535,4294956910,0.576
deposit,65535,4294956909,0.8618
deposit,65535,4294956908,0.0303
deposit,65535,4294956907,0.3771
deposit,65535,4294956906,0.7388
deposit,65535,4294956905,0.0538
deposit,65535,4294956904,0.5982
deposit,65535,4294956903,0.5867
deposit,65535,4294956902,0.7095
deposit,65535,4294956901,0.5424
deposit,65535,4294956900,0.943
deposit,65535,4294956899,0.6974
deposit,65535,4294956898,0.1986
deposit,65535,4294956897,0.4391
deposit,65535,4294956896,0.2579
deposit,65535,4294956895,0.0266
deposit,65535,4294956894,0.6087
deposit,65535,4294956893,0.2539
deposit,65535,4294956892,0.0118
deposit,65535,4294956891,0.0615
deposit,65535,4294956890,0.5066
deposit,65535,4294956889,0.1168
deposit,65535,4294956888,0.5068
deposit,65535,4294956887,0.2354
deposit,65535,4294956886,0.7896
deposit,65535,4294956885,0.5732
deposit,65535,4294956884,0.3986
deposit,65535,4294956883,0.8067
deposit,65535,4294956882,0.8815
deposit,65535,4294956881,0.6359
deposit,65535,4294956880,0.6664
deposit,65535,4294956879,0.9169
deposit,65535,4294956878,0.6371
deposit,65535,4294956877,0.5423
deposit,65535,4294956876,0.1006
deposit,65535,4294956875,0.5493
deposit,65535,4294956874,0.7526
deposit,65535,4294956873,0.5781
deposit,65535,4294956872,0.8842
deposit,65535,4294956871,0.1514
deposit,65535,4294956870,0.2787
deposit,65535,4294956869,0.1688
deposit,65535,4294956868,0.839
deposit,65535,4294956867,0.9919
deposit,65535,4294956866,0.7914
deposit,65535,4294956865,0.6944
deposit,65535,4294956864,0.5771
deposit,65535,4294956863,0.0187
deposit,65535,4294956862,0.0418
deposit,65535,4294956861,0.9516
deposit,65535,4294956860,0.2491
deposit,65535,4294956859,0.2368
deposit,65535,4294956858,0.136
deposit,65535,4294956857,0.1624
deposit,65535,4294956856,0.8179
deposit,65535,4294956855,0.5757
deposit,65535,4294956854,0.6613
deposit,65535,4294956853,0.7864
deposit,65535,4294956852,0.2063
deposit,65535,4294956851,0.715
deposit,65535,4294956850,0.5723
deposit,65535,4294956849,0.1487
deposit,65535,4294956848,0.1213
deposit,65535,4294956847,0.2015
deposit,65535,4294956846,0.41
deposit,65535,4294956845,0.387
deposit,65535,4294956844,0.9864
deposit,65535,4294956843,0.211
deposit,65535,4294956842,0.653
deposit,65535,4294956841,0.6436
deposit,65535,4294956840,0.4236
deposit,65535,4294956839,0.7758
deposit,65535,4294956838,0.9643
deposit,65535,4294956837,0.3355
deposit,65535,4294956836,0.1579
deposit,65535,4294956835,0.4275
deposit,65535,4294956834,0.7991
deposit,65535,4294956833,0.6824
deposit,65535,4294956832,0.6379
deposit,65535,4294956831,0.4835
deposit,65535,4294956830,0.2712
deposit,65535,4294956829,0.6706
deposit,65535,4294956828,0.9633
deposit,65535,4294956827,0.9588
deposit,65535,4294956826,0.2259
deposit,65535,4294956825,0.7075
deposit,65535,4294956824,0.4417
deposit,65535,4294956823,0.9653
deposit,65535,4294956822,0.0614
deposit,65535,4294956821,0.1759
deposit,65535,4294956820,0.0633
deposit,65535,4294956819,0.5411
deposit,65535,4294956818,0.961
deposit,65535,4294956817,0.263
deposit,65535,4294956816,0.5175
deposit,65535,4294956815,0.9903
deposit,65535,4294956814,0.2283
deposit,65535,4294956813,0.7562
deposit,65535,4294956812,0.6272
deposit,65535,4294956811,0.8032
deposit,65535,4294956810,0.2503
deposit,65535,4294956809,0.7114
deposit,65535,4294956808,0.4565
deposit,65535,4294956807,0.039
deposit,65535,4294956806,0.5683
deposit,65535,4294956805,0.705
deposit,65535,4294956804,0.1223
deposit,65535,4294956803,0.5011
deposit,65535,4294956802,0.3478
deposit,65535,4294956801,0.852
deposit,65535,4294956800,0.7974
deposit,65535,4294956799,0.4999
deposit,65535,4294956798,0.7925
deposit,65535,4294956797,0.174
deposit,65535,4294956796,0.6156
deposit,65535,4294956795,0.0056
deposit,65535,4294956794,0.3956
deposit,65535,4294956793,0.3932
deposit,65535,4294956792,0.9974
deposit,65535,4294956791,0.565
deposit,65535,4294956790,0.8815
deposit,65535,4294956789,0.5461
deposit,65535,4294956788,0.2505
deposit,65535,4294956787,0.7904
deposit,65535,4294956786,0.4371
deposit,65535,4294956785,0.0438
deposit,65535,4294956784,0.5398
deposit,65535,4294956783,0.6516
deposit,65535,4294956782,0.5378
deposit,65535,4294956781,0.4638
deposit,65535,4294956780,0.5341
deposit,65535,4294956779,0.4148
deposit,65535,4294956778,0.0611
deposit,65535,4294956777,0.5061
deposit,65535,4294956776,0.4288
deposit,65535,4294956775,0.7273
deposit,65535,4294956774,0.0434
deposit,65535,4294956773,0.6651
deposit,65535,4294956772,0.0496
deposit,65535,4294956771,0.0717
deposit,65535,4294956770,0.7773
deposit,65535,4294956769,0.6442
deposit,65535,4294956768,0.4529
deposit,65535,4294956767,0.3839
deposit,65535,4294956766,0.4122
deposit,65535,4294956765,0.1836
deposit,65535,4294956764,0.9632
deposit,65535,4294956763,0.7076
deposit,65535,4294956762,0.9067
deposit,65535,4294956761,0.371
deposit,65535,4294956760,0.9274
deposit,65535,4294956759,0.4604
deposit,65535,4294956758,0.3569
deposit,65535,4294956757,0.643
deposit,65535,4294956756,0.2375
deposit,65535,4294956755,0.5842
deposit,65535,4294956754,0.7123
deposit,65535,4294956753,0.894
deposit,65535,4294956752,0.7597
deposit,65535,4294956751,0.7822
deposit,65535,4294956750,0.2307
deposit,65535,4294956749,0.9413
deposit,65535,4294956748,0.4092
deposit,65535,4294956747,0.5332
deposit,65535,4294956746,0.2559
deposit,65535,4294956745,0.3267
deposit,65535,4294956744,0.1893
deposit,65535,4294956743,0.1311
deposit,65535,4294956742,0.4138
deposit,65535,4294956741,0.1315
deposit,65535,4294956740,0.3491
deposit,65535,4294956739,0.4609
deposit,65535,4294956738,0.5995
deposit,65535,4294956737,0.9148
deposit,65535,4294956736,0.689
deposit,65535,4294956735,0.5329
deposit,65535,4294956734,0.3657
deposit,65535,4294956733,0.8602
deposit,65535,4294956732,0.9599
deposit,65535,4294956731,0.8638
deposit,65535,4294956730,0.1601
deposit,65535,4294956729,0.2977
deposit,65535,4294956728,0.1284
deposit,65535,4294956727,0.8028
deposit,65535,4294956726,0.5926
deposit,65535,4294956725,0.7949
deposit,65535,4294956724,0.2816
deposit,65535,4294956723,0.0862
deposit,65535,4294956722,0.6414
deposit,65535,4294956721,0.3707
deposit,65535,4294956720,0.5267
deposit,65535,4294956719,0.7276
deposit,65535,4294956718,0.3748
deposit,65535,4294956717,0.2228
deposit,65535,4294956716,0.8489
deposit,65535,4294956715,0.101
deposit,65535,4294956714,0.4484
deposit,65535,4294956713,0.4515
deposit,65535,4294956712,0.1326
deposit,65535,4294956711,0.915
deposit,65535,4294956710,0.8643
deposit,65535,4294956709,0.9237
deposit,65535,4294956708,0.7915
